# Version 1.00,                   ,                   ,                   ,                   , , Bx  of  Bdot  #1  ,                   ,                   ,                   ,         ,          , Measured    ,             , Calculated,          ,          ,            ,      , 
#             ,                   ,                   ,                   ,                   , , """v_ref_re"""    , """v_ref_im"""    , """v_meas_re"""   , """v_meas_im"""   , w (rad) , Gain     , Im( V )     , Re( V )     , Im( V )   , Re( V )  ,          ,            ,      , Linear version of
freq[Hz]      , re:Trc1_b1d1sam[V], im:Trc1_b1d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], , re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V],         ,          ,             ,             ,           ,          , N        , 16         , turns, Im( V )
5.64E+05      , -2.18E-01         , 7.66E-03          , -3.66E-05         , -2.69E-04         , , 9.30E-04          , 4.88E-05          , -3.66E-05         , -2.69E-04         , 3.54E+06, 0.486    , 0.284648046 , 0.055071176 , 2.81E-01  , 5.61E-02 ,          ,            ,      , 
5.77E+05      , -2.18E-01         , 7.83E-03          , -3.86E-05         , -2.75E-04         , , 9.36E-04          , 4.28E-05          , -3.86E-05         , -2.75E-04         , 3.62E+06, 0.4855   , 0.289029182 , 0.055223399 , 2.86E-01  , 5.85E-02 ,          ,            ,      , 
5.89E+05      , -2.18E-01         , 7.98E-03          , -4.09E-05         , -2.81E-04         , , 9.28E-04          , 5.15E-05          , -4.09E-05         , -2.81E-04         , 3.70E+06, 0.4855   , 0.297487667 , 0.061395345 , 2.92E-01  , 6.10E-02 ,          ,            ,      , 
6.02E+05      , -2.18E-01         , 8.16E-03          , -4.23E-05         , -2.88E-04         , , 9.33E-04          , 5.08E-05          , -4.23E-05         , -2.88E-04         , 3.78E+06, 0.485    , 0.303345997 , 0.06264028  , 2.98E-01  , 6.36E-02 ,          ,            ,      , 
6.16E+05      , -2.18E-01         , 8.35E-03          , -4.42E-05         , -2.94E-04         , , 9.28E-04          , 5.97E-05          , -4.42E-05         , -2.94E-04         , 3.87E+06, 0.4845   , 0.310554481 , 0.068458891 , 3.04E-01  , 6.64E-02 ,          ,            ,      , 
6.29E+05      , -2.18E-01         , 8.53E-03          , -4.60E-05         , -2.99E-04         , , 9.28E-04          , 4.27E-05          , -4.60E-05         , -2.99E-04         , 3.95E+06, 0.4845   , 0.317386417 , 0.064949606 , 3.10E-01  , 6.93E-02 ,          ,            ,      , 
6.43E+05      , -2.18E-01         , 8.71E-03          , -4.31E-05         , -3.07E-04         , , 9.31E-04          , 4.89E-05          , -4.31E-05         , -3.07E-04         , 4.04E+06, 0.4845   , 0.324807722 , 0.064199338 , 3.17E-01  , 7.23E-02 ,          ,            ,      , 
6.58E+05      , -2.18E-01         , 8.90E-03          , -5.39E-05         , -3.05E-04         , , 9.35E-04          , 5.83E-05          , -5.39E-05         , -3.05E-04         , 4.13E+06, 0.4835   , 0.319193702 , 0.078397158 , 3.23E-01  , 7.53E-02 ,          ,            ,      , 
6.72E+05      , -2.18E-01         , 9.10E-03          , -4.88E-05         , -3.11E-04         , , 9.31E-04          , 5.41E-05          , -4.88E-05         , -3.11E-04         , 4.22E+06, 0.4835   , 0.328073475 , 0.072288378 , 3.29E-01  , 7.86E-02 ,          ,            ,      , 
6.87E+05      , -2.18E-01         , 9.28E-03          , -5.96E-05         , -3.27E-04         , , 9.34E-04          , 6.45E-05          , -5.96E-05         , -3.27E-04         , 4.31E+06, 0.4835   , 0.341844526 , 0.088240916 , 3.36E-01  , 8.20E-02 ,          ,            ,      , 
7.02E+05      , -2.18E-01         , 9.49E-03          , -6.14E-05         , -3.23E-04         , , 9.38E-04          , 5.91E-05          , -6.14E-05         , -3.23E-04         , 4.41E+06, 0.483    , 0.336922794 , 0.087540481 , 3.42E-01  , 8.55E-02 ,          ,            ,      , 
7.18E+05      , -2.18E-01         , 9.70E-03          , -5.78E-05         , -3.31E-04         , , 9.36E-04          , 5.82E-05          , -5.78E-05         , -3.31E-04         , 4.51E+06, 0.4825   , 0.346831913 , 0.084120326 , 3.49E-01  , 8.91E-02 ,          ,            ,      , 
7.34E+05      , -2.18E-01         , 9.91E-03          , -6.70E-05         , -3.49E-04         , , 9.34E-04          , 6.02E-05          , -6.70E-05         , -3.49E-04         , 4.61E+06, 0.4825   , 0.364906306 , 0.096101806 , 3.56E-01  , 9.29E-02 ,          ,            ,      , 
7.50E+05      , -2.18E-01         , 1.01E-02          , -6.69E-05         , -3.46E-04         , , 9.32E-04          , 5.67E-05          , -6.69E-05         , -3.46E-04         , 4.71E+06, 0.4825   , 0.363750396 , 0.09478749  , 3.63E-01  , 9.70E-02 ,          ,            ,      , 
7.66E+05      , -2.18E-01         , 1.03E-02          , -7.15E-05         , -3.57E-04         , , 9.30E-04          , 6.27E-05          , -7.15E-05         , -3.57E-04         , 4.81E+06, 0.4815   , 0.374490523 , 0.102923787 , 3.69E-01  , 1.01E-01 ,          ,            ,      , 
7.83E+05      , -2.18E-01         , 1.06E-02          , -7.25E-05         , -3.69E-04         , , 9.41E-04          , 6.60E-05          , -7.25E-05         , -3.69E-04         , 4.92E+06, 0.4815   , 0.383321417 , 0.104766626 , 3.77E-01  , 1.05E-01 ,          ,            ,      , 
8.01E+05      , -2.18E-01         , 1.08E-02          , -7.16E-05         , -3.70E-04         , , 9.30E-04          , 6.58E-05          , -7.16E-05         , -3.70E-04         , 5.03E+06, 0.4815   , 0.388378257 , 0.1053106   , 3.84E-01  , 1.10E-01 ,          ,            ,      , 
8.18E+05      , -2.18E-01         , 1.10E-02          , -7.72E-05         , -3.93E-04         , , 9.30E-04          , 6.90E-05          , -7.72E-05         , -3.93E-04         , 5.14E+06, 0.4805   , 0.411584159 , 0.114309644 , 3.91E-01  , 1.14E-01 ,          ,            ,      , 
8.37E+05      , -2.17E-01         , 1.12E-02          , -7.68E-05         , -3.92E-04         , , 9.36E-04          , 7.05E-05          , -7.68E-05         , -3.92E-04         , 5.25E+06, 0.4805   , 0.408655635 , 0.113726121 , 3.99E-01  , 1.19E-01 ,          ,            ,      , 
8.55E+05      , -2.18E-01         , 1.15E-02          , -8.40E-05         , -3.95E-04         , , 9.38E-04          , 7.33E-05          , -8.40E-05         , -3.95E-04         , 5.37E+06, 0.4805   , 0.409498005 , 0.122388867 , 4.06E-01  , 1.24E-01 ,          ,            ,      , 
8.74E+05      , -2.17E-01         , 1.17E-02          , -8.57E-05         , -4.04E-04         , , 9.41E-04          , 7.54E-05          , -8.57E-05         , -4.04E-04         , 5.49E+06, 0.48     , 0.417183644 , 0.125396348 , 4.14E-01  , 1.30E-01 ,          ,            ,      , 
8.93E+05      , -2.17E-01         , 1.20E-02          , -8.25E-05         , -4.11E-04         , , 9.37E-04          , 6.96E-05          , -8.25E-05         , -4.11E-04         , 5.61E+06, 0.4795   , 0.427225577 , 0.120576882 , 4.21E-01  , 1.35E-01 ,          ,            ,      , 
9.13E+05      , -2.17E-01         , 1.22E-02          , -9.00E-05         , -4.15E-04         , , 9.35E-04          , 7.67E-05          , -9.00E-05         , -4.15E-04         , 5.73E+06, 0.4795   , 0.431069716 , 0.132507485 , 4.29E-01  , 1.41E-01 ,          ,            ,      , 
9.33E+05      , -2.17E-01         , 1.25E-02          , -9.50E-05         , -4.33E-04         , , 9.31E-04          , 7.37E-05          , -9.50E-05         , -4.33E-04         , 5.86E+06, 0.4795   , 0.45174721  , 0.138686159 , 4.37E-01  , 1.47E-01 ,          ,            ,      , 
9.54E+05      , -2.17E-01         , 1.28E-02          , -1.07E-04         , -4.39E-04         , , 9.43E-04          , 7.09E-05          , -1.07E-04         , -4.39E-04         , 5.99E+06, 0.479    , 0.452558174 , 0.148625253 , 4.45E-01  , 1.53E-01 ,          ,            ,      , 
9.75E+05      , -2.17E-01         , 1.30E-02          , -1.12E-04         , -4.53E-04         , , 9.35E-04          , 7.84E-05          , -1.12E-04         , -4.53E-04         , 6.12E+06, 0.4785   , 0.469233208 , 0.15970348  , 4.53E-01  , 1.59E-01 ,          ,            ,      , 
9.97E+05      , -2.17E-01         , 1.33E-02          , -1.18E-04         , -4.55E-04         , , 9.46E-04          , 7.44E-05          , -1.18E-04         , -4.55E-04         , 6.26E+06, 0.4785   , 0.466062555 , 0.162736929 , 4.61E-01  , 1.66E-01 ,          ,            ,      , 
1.02E+06      , -2.17E-01         , 1.36E-02          , -1.22E-04         , -4.71E-04         , , 9.39E-04          , 8.40E-05          , -1.22E-04         , -4.71E-04         , 6.40E+06, 0.478    , 0.484357929 , 0.174402514 , 4.69E-01  , 1.73E-01 ,          ,            ,      , 
1.04E+06      , -2.17E-01         , 1.39E-02          , -1.25E-04         , -4.78E-04         , , 9.38E-04          , 8.39E-05          , -1.25E-04         , -4.78E-04         , 6.54E+06, 0.478    , 0.491357853 , 0.178447057 , 4.78E-01  , 1.80E-01 ,          ,            ,      , 
1.06E+06      , -2.17E-01         , 1.42E-02          , -1.22E-04         , -4.85E-04         , , 9.37E-04          , 9.03E-05          , -1.22E-04         , -4.85E-04         , 6.68E+06, 0.4775   , 0.498230156 , 0.179097977 , 4.86E-01  , 1.87E-01 ,          ,            ,      , 
1.09E+06      , -2.17E-01         , 1.45E-02          , -1.40E-04         , -5.07E-04         , , 9.39E-04          , 8.69E-05          , -1.40E-04         , -5.07E-04         , 6.83E+06, 0.4775   , 0.52003191  , 0.197746798 , 4.95E-01  , 1.95E-01 ,          ,            ,      , 
1.11E+06      , -2.16E-01         , 1.48E-02          , -1.38E-04         , -5.05E-04         , , 9.32E-04          , 8.16E-05          , -1.38E-04         , -5.05E-04         , 6.98E+06, 0.477    , 0.523043118 , 0.195059349 , 5.03E-01  , 2.03E-01 ,          ,            ,      , 
1.14E+06      , -2.16E-01         , 1.51E-02          , -1.41E-04         , -5.19E-04         , , 9.35E-04          , 9.49E-05          , -1.41E-04         , -5.19E-04         , 7.14E+06, 0.4765   , 0.531992401 , 0.205388176 , 5.11E-01  , 2.11E-01 ,          ,            ,      , 
1.16E+06      , -2.16E-01         , 1.54E-02          , -1.55E-04         , -5.34E-04         , , 9.43E-04          , 8.78E-05          , -1.55E-04         , -5.34E-04         , 7.30E+06, 0.4765   , 0.544265418 , 0.215844014 , 5.20E-01  , 2.20E-01 ,          ,            ,      , 
1.19E+06      , -2.16E-01         , 1.57E-02          , -1.61E-04         , -5.35E-04         , , 9.37E-04          , 8.59E-05          , -1.61E-04         , -5.35E-04         , 7.46E+06, 0.476    , 0.548709451 , 0.222978124 , 5.28E-01  , 2.29E-01 ,          ,            ,      , 
1.21E+06      , -2.16E-01         , 1.60E-02          , -1.70E-04         , -5.50E-04         , , 9.41E-04          , 9.87E-05          , -1.70E-04         , -5.50E-04         , 7.62E+06, 0.476    , 0.557287233 , 0.239916289 , 5.37E-01  , 2.38E-01 ,          ,            ,      , 
1.24E+06      , -2.16E-01         , 1.64E-02          , -1.65E-04         , -5.62E-04         , , 9.40E-04          , 9.41E-05          , -1.65E-04         , -5.62E-04         , 7.79E+06, 0.476    , 0.572663511 , 0.233982642 , 5.46E-01  , 2.48E-01 ,          ,            ,      , 
1.27E+06      , -2.16E-01         , 1.67E-02          , -1.79E-04         , -5.69E-04         , , 9.40E-04          , 9.77E-05          , -1.79E-04         , -5.69E-04         , 7.96E+06, 0.4755   , 0.577287396 , 0.250902283 , 5.54E-01  , 2.58E-01 ,          ,            ,      , 
1.30E+06      , -2.16E-01         , 1.71E-02          , -1.82E-04         , -5.85E-04         , , 9.31E-04          , 9.48E-05          , -1.82E-04         , -5.85E-04         , 8.14E+06, 0.4755   , 0.600445257 , 0.257201143 , 5.63E-01  , 2.68E-01 ,          ,            ,      , 
1.32E+06      , -2.15E-01         , 1.74E-02          , -1.89E-04         , -5.94E-04         , , 9.39E-04          , 1.07E-04          , -1.89E-04         , -5.94E-04         , 8.32E+06, 0.475    , 0.599793454 , 0.270208397 , 5.72E-01  , 2.79E-01 ,          ,            ,      , 
1.35E+06      , -2.15E-01         , 1.78E-02          , -1.95E-04         , -6.03E-04         , , 9.33E-04          , 1.12E-04          , -1.95E-04         , -6.03E-04         , 8.50E+06, 0.4745   , 0.610436573 , 0.283332708 , 5.80E-01  , 2.89E-01 ,          ,            ,      , 
1.38E+06      , -2.15E-01         , 1.81E-02          , -2.09E-04         , -6.15E-04         , , 9.26E-04          , 1.05E-04          , -2.09E-04         , -6.15E-04         , 8.69E+06, 0.4745   , 0.628642435 , 0.297812668 , 5.89E-01  , 3.01E-01 ,          ,            ,      , 
1.41E+06      , -2.15E-01         , 1.85E-02          , -2.19E-04         , -6.27E-04         , , 9.40E-04          , 1.05E-04          , -2.19E-04         , -6.27E-04         , 8.89E+06, 0.474    , 0.631184569 , 0.305159675 , 5.97E-01  , 3.13E-01 ,          ,            ,      , 
1.45E+06      , -2.15E-01         , 1.89E-02          , -2.27E-04         , -6.40E-04         , , 9.35E-04          , 1.04E-04          , -2.27E-04         , -6.40E-04         , 9.08E+06, 0.474    , 0.647705315 , 0.315962588 , 6.06E-01  , 3.25E-01 ,          ,            ,      , 
1.48E+06      , -2.15E-01         , 1.93E-02          , -2.36E-04         , -6.49E-04         , , 9.40E-04          , 1.11E-04          , -2.36E-04         , -6.49E-04         , 9.28E+06, 0.4735   , 0.650059209 , 0.328608166 , 6.14E-01  , 3.38E-01 ,          ,            ,      , 
1.51E+06      , -2.15E-01         , 1.97E-02          , -2.44E-04         , -6.60E-04         , , 9.40E-04          , 1.18E-04          , -2.44E-04         , -6.60E-04         , 9.49E+06, 0.473    , 0.656651119 , 0.342413217 , 6.22E-01  , 3.51E-01 ,          ,            ,      , 
1.54E+06      , -2.14E-01         , 2.01E-02          , -2.57E-04         , -6.75E-04         , , 9.37E-04          , 1.09E-04          , -2.57E-04         , -6.75E-04         , 9.70E+06, 0.473    , 0.677325293 , 0.353933133 , 6.31E-01  , 3.64E-01 ,          ,            ,      , 
1.58E+06      , -2.14E-01         , 2.05E-02          , -2.68E-04         , -6.86E-04         , , 9.39E-04          , 1.17E-04          , -2.68E-04         , -6.86E-04         , 9.91E+06, 0.473    , 0.682477866 , 0.371042117 , 6.39E-01  , 3.78E-01 ,          ,            ,      , 
1.61E+06      , -2.14E-01         , 2.10E-02          , -2.82E-04         , -7.09E-04         , , 9.37E-04          , 1.23E-04          , -2.82E-04         , -7.09E-04         , 1.01E+07, 0.472    , 0.702808257 , 0.394030635 , 6.46E-01  , 3.92E-01 ,          ,            ,      , 
1.65E+06      , -2.14E-01         , 2.14E-02          , -2.88E-04         , -7.10E-04         , , 9.35E-04          , 1.19E-04          , -2.88E-04         , -7.10E-04         , 1.04E+07, 0.472    , 0.706384431 , 0.399518117 , 6.54E-01  , 4.07E-01 ,          ,            ,      , 
1.69E+06      , -2.14E-01         , 2.19E-02          , -3.01E-04         , -7.23E-04         , , 9.38E-04          , 1.31E-04          , -3.01E-04         , -7.23E-04         , 1.06E+07, 0.472    , 0.709978647 , 0.420441241 , 6.62E-01  , 4.23E-01 ,          ,            ,      , 
1.72E+06      , -2.14E-01         , 2.23E-02          , -3.19E-04         , -7.44E-04         , , 9.42E-04          , 1.26E-04          , -3.19E-04         , -7.44E-04         , 1.08E+07, 0.4715   , 0.729640508 , 0.436933635 , 6.69E-01  , 4.38E-01 ,          ,            ,      , 
1.76E+06      , -2.14E-01         , 2.28E-02          , -3.25E-04         , -7.54E-04         , , 9.38E-04          , 1.23E-04          , -3.25E-04         , -7.54E-04         , 1.11E+07, 0.471    , 0.743388317 , 0.44471023  , 6.76E-01  , 4.54E-01 ,          ,            ,      , 
1.80E+06      , -2.13E-01         , 2.33E-02          , -3.41E-04         , -7.64E-04         , , 9.40E-04          , 1.33E-04          , -3.41E-04         , -7.64E-04         , 1.13E+07, 0.471    , 0.744392173 , 0.468653365 , 6.84E-01  , 4.71E-01 ,          ,            ,      , 
1.84E+06      , -2.13E-01         , 2.37E-02          , -3.57E-04         , -7.85E-04         , , 9.39E-04          , 1.29E-04          , -3.57E-04         , -7.85E-04         , 1.16E+07, 0.471    , 0.767646402 , 0.486416725 , 6.91E-01  , 4.89E-01 ,          ,            ,      , 
1.88E+06      , -2.13E-01         , 2.42E-02          , -3.64E-04         , -7.93E-04         , , 9.50E-04          , 1.38E-04          , -3.64E-04         , -7.93E-04         , 1.18E+07, 0.47     , 0.760933365 , 0.49463307  , 6.96E-01  , 5.06E-01 ,          ,            ,      , 
1.92E+06      , -2.13E-01         , 2.47E-02          , -3.88E-04         , -8.03E-04         , , 9.48E-04          , 1.42E-04          , -3.88E-04         , -8.03E-04         , 1.21E+07, 0.47     , 0.766768909 , 0.525453811 , 7.03E-01  , 5.24E-01 ,          ,            ,      , 
1.96E+06      , -2.12E-01         , 2.53E-02          , -4.04E-04         , -8.22E-04         , , 9.43E-04          , 1.51E-04          , -4.04E-04         , -8.22E-04         , 1.23E+07, 0.4695   , 0.781113749 , 0.554071633 , 7.09E-01  , 5.43E-01 ,          ,            ,      , 
2.01E+06      , -2.12E-01         , 2.58E-02          , -4.22E-04         , -8.29E-04         , , 9.44E-04          , 1.38E-04          , -4.22E-04         , -8.29E-04         , 1.26E+07, 0.469    , 0.794272563 , 0.564368598 , 7.14E-01  , 5.62E-01 ,          ,            ,      , 
2.05E+06      , -2.12E-01         , 2.63E-02          , -4.39E-04         , -8.42E-04         , , 9.45E-04          , 1.48E-04          , -4.39E-04         , -8.42E-04         , 1.29E+07, 0.469    , 0.79658161  , 0.5906555   , 7.20E-01  , 5.82E-01 ,          ,            ,      , 
2.10E+06      , -2.12E-01         , 2.68E-02          , -4.49E-04         , -8.56E-04         , , 9.47E-04          , 1.57E-04          , -4.49E-04         , -8.56E-04         , 1.32E+07, 0.468    , 0.801578254 , 0.607554105 , 7.23E-01  , 6.01E-01 ,          ,            ,      , 
2.14E+06      , -2.11E-01         , 2.74E-02          , -4.70E-04         , -8.65E-04         , , 9.36E-04          , 1.57E-04          , -4.70E-04         , -8.65E-04         , 1.35E+07, 0.468    , 0.814232709 , 0.639531715 , 7.28E-01  , 6.22E-01 ,          ,            ,      , 
2.19E+06      , -2.11E-01         , 2.79E-02          , -4.80E-04         , -8.89E-04         , , 9.44E-04          , 1.56E-04          , -4.80E-04         , -8.89E-04         , 1.38E+07, 0.468    , 0.831947836 , 0.647482015 , 7.33E-01  , 6.44E-01 ,          ,            ,      , 
2.24E+06      , -2.11E-01         , 2.85E-02          , -5.09E-04         , -8.88E-04         , , 9.46E-04          , 1.64E-04          , -5.09E-04         , -8.88E-04         , 1.41E+07, 0.467    , 0.818689132 , 0.680470033 , 7.35E-01  , 6.64E-01 ,          ,            ,      , 
2.29E+06      , -2.11E-01         , 2.91E-02          , -5.36E-04         , -8.97E-04         , , 9.45E-04          , 1.57E-04          , -5.36E-04         , -8.97E-04         , 1.44E+07, 0.467    , 0.829613671 , 0.705115799 , 7.39E-01  , 6.87E-01 ,          ,            ,      , 
2.34E+06      , -2.11E-01         , 2.97E-02          , -5.59E-04         , -9.10E-04         , , 9.48E-04          , 1.65E-04          , -5.59E-04         , -9.10E-04         , 1.47E+07, 0.466    , 0.830930671 , 0.735133439 , 7.40E-01  , 7.09E-01 ,          ,            ,      , 
2.39E+06      , -2.10E-01         , 3.03E-02          , -5.78E-04         , -9.28E-04         , , 9.50E-04          , 1.65E-04          , -5.78E-04         , -9.28E-04         , 1.50E+07, 0.466    , 0.844018114 , 0.756164665 , 7.43E-01  , 7.32E-01 ,          ,            ,      , 
2.45E+06      , -2.10E-01         , 3.09E-02          , -5.96E-04         , -9.43E-04         , , 9.54E-04          , 1.75E-04          , -5.96E-04         , -9.43E-04         , 1.54E+07, 0.465    , 0.843163014 , 0.780914826 , 7.43E-01  , 7.55E-01 ,          ,            ,      , 
2.50E+06      , -2.10E-01         , 3.16E-02          , -6.22E-04         , -9.47E-04         , , 9.44E-04          , 1.74E-04          , -6.22E-04         , -9.47E-04         , 1.57E+07, 0.465    , 0.850533837 , 0.817240215 , 7.44E-01  , 7.79E-01 ,          ,            ,      , 
2.56E+06      , -2.10E-01         , 3.22E-02          , -6.49E-04         , -9.65E-04         , , 9.46E-04          , 1.78E-04          , -6.49E-04         , -9.65E-04         , 1.60E+07, 0.464    , 0.858552289 , 0.848557278 , 7.44E-01  , 8.02E-01 ,          ,            ,      , 
2.61E+06      , -2.09E-01         , 3.29E-02          , -6.69E-04         , -9.70E-04         , , 9.48E-04          , 1.84E-04          , -6.69E-04         , -9.70E-04         , 1.64E+07, 0.464    , 0.851249907 , 0.87214794  , 7.44E-01  , 8.28E-01 ,          ,            ,      , 
2.67E+06      , -2.09E-01         , 3.35E-02          , -6.98E-04         , -9.84E-04         , , 9.44E-04          , 1.78E-04          , -6.98E-04         , -9.84E-04         , 1.68E+07, 0.463    , 0.869537904 , 0.905213744 , 7.42E-01  , 8.52E-01 ,          ,            ,      , 
2.73E+06      , -2.08E-01         , 3.42E-02          , -7.23E-04         , -1.00E-03         , , 9.50E-04          , 1.84E-04          , -7.23E-04         , -1.00E-03         , 1.71E+07, 0.463    , 0.870211771 , 0.931099464 , 7.40E-01  , 8.78E-01 ,          ,            ,      , 
2.79E+06      , -2.08E-01         , 3.49E-02          , -7.61E-04         , -1.00E-03         , , 9.49E-04          , 1.91E-04          , -7.61E-04         , -1.00E-03         , 1.75E+07, 0.462    , 0.858291498 , 0.9765114   , 7.37E-01  , 9.03E-01 ,          ,            ,      , 
2.85E+06      , -2.08E-01         , 3.56E-02          , -7.82E-04         , -1.01E-03         , , 9.49E-04          , 1.98E-04          , -7.82E-04         , -1.01E-03         , 1.79E+07, 0.462    , 0.853259615 , 1.003697988 , 7.34E-01  , 9.30E-01 ,          ,            ,      , 
2.91E+06      , -2.08E-01         , 3.63E-02          , -8.11E-04         , -1.03E-03         , , 9.51E-04          , 1.98E-04          , -8.11E-04         , -1.03E-03         , 1.83E+07, 0.461    , 0.864017625 , 1.033472809 , 7.29E-01  , 9.55E-01 ,          ,            ,      , 
2.98E+06      , -2.07E-01         , 3.70E-02          , -8.48E-04         , -1.02E-03         , , 9.52E-04          , 2.07E-04          , -8.48E-04         , -1.02E-03         , 1.87E+07, 0.461    , 0.835107546 , 1.073029512 , 7.25E-01  , 9.83E-01 ,          ,            ,      , 
3.04E+06      , -2.10E-01         , 3.84E-02          , -8.94E-04         , -1.06E-03         , , 9.64E-04          , 2.11E-04          , -8.94E-04         , -1.06E-03         , 1.91E+07, 0.46     , 0.852689122 , 1.114629505 , 7.18E-01  , 1.01E+00 ,          ,            ,      , 
3.11E+06      , -2.09E-01         , 3.91E-02          , -9.15E-04         , -1.06E-03         , , 9.68E-04          , 2.08E-04          , -9.15E-04         , -1.06E-03         , 1.95E+07, 0.459    , 0.848579727 , 1.128514508 , 7.11E-01  , 1.04E+00 ,          ,            ,      , 
3.18E+06      , -2.09E-01         , 3.99E-02          , -9.55E-04         , -1.06E-03         , , 9.67E-04          , 2.19E-04          , -9.55E-04         , -1.06E-03         , 2.00E+07, 0.459    , 0.830870263 , 1.177273084 , 7.04E-01  , 1.06E+00 ,          ,            ,      , 
3.25E+06      , -2.08E-01         , 4.07E-02          , -9.99E-04         , -1.07E-03         , , 9.64E-04          , 2.23E-04          , -9.99E-04         , -1.07E-03         , 2.04E+07, 0.458    , 0.823235136 , 1.22724264  , 6.95E-01  , 1.09E+00 ,          ,            ,      , 
3.32E+06      , -2.08E-01         , 4.14E-02          , -1.03E-03         , -1.07E-03         , , 9.69E-04          , 2.25E-04          , -1.03E-03         , -1.07E-03         , 2.09E+07, 0.457    , 0.811848549 , 1.252698602 , 6.85E-01  , 1.12E+00 ,          ,            ,      , 
3.40E+06      , -2.07E-01         , 4.22E-02          , -1.07E-03         , -1.08E-03         , , 9.72E-04          , 2.34E-04          , -1.07E-03         , -1.08E-03         , 2.13E+07, 0.456    , 0.79959105  , 1.292652145 , 6.74E-01  , 1.14E+00 ,          ,            ,      , 
3.47E+06      , -2.07E-01         , 4.30E-02          , -1.10E-03         , -1.09E-03         , , 9.68E-04          , 2.28E-04          , -1.10E-03         , -1.09E-03         , 2.18E+07, 0.4555   , 0.804924772 , 1.331904549 , 6.63E-01  , 1.17E+00 ,          ,            ,      , 
3.55E+06      , -2.06E-01         , 4.39E-02          , -1.14E-03         , -1.08E-03         , , 9.71E-04          , 2.37E-04          , -1.14E-03         , -1.08E-03         , 2.23E+07, 0.455    , 0.782077111 , 1.368148165 , 6.51E-01  , 1.20E+00 ,          ,            ,      , 
3.63E+06      , -2.06E-01         , 4.48E-02          , -1.18E-03         , -1.08E-03         , , 9.71E-04          , 2.40E-04          , -1.18E-03         , -1.08E-03         , 2.28E+07, 0.454    , 0.760504182 , 1.407168156 , 6.37E-01  , 1.23E+00 ,          ,            ,      , 
3.71E+06      , -2.06E-01         , 4.57E-02          , -1.22E-03         , -1.08E-03         , , 9.73E-04          , 2.56E-04          , -1.22E-03         , -1.08E-03         , 2.33E+07, 0.453    , 0.724233738 , 1.446379391 , 6.22E-01  , 1.26E+00 ,          ,            ,      , 
3.79E+06      , -2.05E-01         , 4.66E-02          , -1.28E-03         , -1.09E-03         , , 9.72E-04          , 2.52E-04          , -1.28E-03         , -1.09E-03         , 2.38E+07, 0.452    , 0.725541119 , 1.501398115 , 6.07E-01  , 1.28E+00 ,          ,            ,      , 
3.87E+06      , -2.05E-01         , 4.75E-02          , -1.31E-03         , -1.08E-03         , , 9.78E-04          , 2.59E-04          , -1.31E-03         , -1.08E-03         , 2.43E+07, 0.451    , 0.698346069 , 1.527573721 , 5.90E-01  , 1.31E+00 ,          ,            ,      , 
3.96E+06      , -2.04E-01         , 4.83E-02          , -1.36E-03         , -1.07E-03         , , 9.76E-04          , 2.65E-04          , -1.36E-03         , -1.07E-03         , 2.49E+07, 0.45     , 0.666169318 , 1.57528326  , 5.73E-01  , 1.34E+00 ,          ,            ,      , 
4.05E+06      , -2.03E-01         , 4.93E-02          , -1.40E-03         , -1.06E-03         , , 9.73E-04          , 2.66E-04          , -1.40E-03         , -1.06E-03         , 2.54E+07, 0.449    , 0.648164864 , 1.621196003 , 5.54E-01  , 1.36E+00 ,          ,            ,      , 
4.14E+06      , -2.03E-01         , 5.04E-02          , -1.46E-03         , -1.05E-03         , , 9.85E-04          , 2.76E-04          , -1.46E-03         , -1.05E-03         , 2.60E+07, 0.4475   , 0.604705698 , 1.649223803 , 5.34E-01  , 1.39E+00 ,          ,            ,      , 
4.23E+06      , -2.03E-01         , 5.14E-02          , -1.50E-03         , -1.05E-03         , , 9.86E-04          , 2.72E-04          , -1.50E-03         , -1.05E-03         , 2.66E+07, 0.4465   , 0.594969102 , 1.691391075 , 5.14E-01  , 1.42E+00 ,          ,            ,      , 
4.32E+06      , -2.02E-01         , 5.24E-02          , -1.55E-03         , -1.04E-03         , , 9.90E-04          , 2.77E-04          , -1.55E-03         , -1.04E-03         , 2.71E+07, 0.445    , 0.563689392 , 1.727596144 , 4.92E-01  , 1.44E+00 ,          ,            ,      , 
4.42E+06      , -2.02E-01         , 5.33E-02          , -1.61E-03         , -1.03E-03         , , 9.85E-04          , 2.83E-04          , -1.61E-03         , -1.03E-03         , 2.77E+07, 0.444    , 0.528319845 , 1.784820823 , 4.70E-01  , 1.47E+00 ,          ,            ,      , 
4.51E+06      , -2.01E-01         , 5.43E-02          , -1.66E-03         , -1.00E-03         , , 9.91E-04          , 2.99E-04          , -1.66E-03         , -1.00E-03         , 2.84E+07, 0.443    , 0.46129139  , 1.811694926 , 4.46E-01  , 1.49E+00 ,          ,            ,      , 
4.61E+06      , -2.01E-01         , 5.53E-02          , -1.71E-03         , -9.86E-04         , , 9.98E-04          , 2.96E-04          , -1.71E-03         , -9.86E-04         , 2.90E+07, 0.4415   , 0.439434762 , 1.845747501 , 4.22E-01  , 1.52E+00 ,          ,            ,      , 
