# Version 1.00,,,,,,,,,Bz  of  Bdot  #1,,,,,,Measured,,Calculated,,,,,
#,,,,,,,,,"""a_ref""","""b_ref""","""a_meas""","""b_meas""",w (rad),Gain,Im( V ),Re( V ),Im( V ),Re( V ),,,,Linear version of
freq[Hz],re:Trc1_b1d1sam[V],im:Trc1_b1d1sam[V],re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],,,,,re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],,,,,,,N,16,turns,Im( V )
1.88E+06,-2.13E-01,2.42E-02,3.48E-04,7.46E-04,,,,,9.50E-04,1.38E-04,3.48E-04,7.46E-04,1.18E+07,0.4455,0.718873252,0.469300823,6.48E-01,4.44E-01,,,,
1.92E+06,-2.13E-01,2.47E-02,3.62E-04,7.56E-04,,,,,9.48E-04,1.42E-04,3.62E-04,7.56E-04,1.21E+07,0.444,0.726548127,0.489098038,6.52E-01,4.59E-01,,,,
1.96E+06,-2.13E-01,2.53E-02,3.79E-04,7.71E-04,,,,,9.43E-04,1.51E-04,3.79E-04,7.71E-04,1.23E+07,0.4435,0.736503746,0.517894259,6.58E-01,4.75E-01,,,,
2.01E+06,-2.12E-01,2.58E-02,3.92E-04,7.86E-04,,,,,9.44E-04,1.38E-04,3.92E-04,7.86E-04,1.26E+07,0.4425,0.758025675,0.52520069,6.63E-01,4.92E-01,,,,
2.05E+06,-2.12E-01,2.63E-02,4.08E-04,7.89E-04,,,,,9.45E-04,1.48E-04,4.08E-04,7.89E-04,1.29E+07,0.441,0.751113624,0.548418397,6.67E-01,5.08E-01,,,,
2.10E+06,-2.12E-01,2.68E-02,4.26E-04,7.99E-04,,,,,9.47E-04,1.57E-04,4.26E-04,7.99E-04,1.32E+07,0.44,0.751189478,0.573289249,6.72E-01,5.25E-01,,,,
2.14E+06,-2.11E-01,2.74E-02,4.47E-04,8.14E-04,,,,,9.36E-04,1.57E-04,4.47E-04,8.14E-04,1.35E+07,0.4395,0.769458382,0.605915177,6.76E-01,5.44E-01,,,,
2.19E+06,-2.11E-01,2.79E-02,4.57E-04,8.33E-04,,,,,9.44E-04,1.56E-04,4.57E-04,8.33E-04,1.38E+07,0.4385,0.782189604,0.612805404,6.80E-01,5.62E-01,,,,
2.24E+06,-2.11E-01,2.85E-02,4.81E-04,8.42E-04,,,,,9.46E-04,1.64E-04,4.81E-04,8.42E-04,1.41E+07,0.437,0.780244334,0.64208484,6.83E-01,5.80E-01,,,,
2.29E+06,-2.11E-01,2.91E-02,4.98E-04,8.41E-04,,,,,9.45E-04,1.57E-04,4.98E-04,8.41E-04,1.44E+07,0.4365,0.782598147,0.655293937,6.86E-01,6.00E-01,,,,
2.34E+06,-2.11E-01,2.97E-02,5.24E-04,8.53E-04,,,,,9.48E-04,1.65E-04,5.24E-04,8.53E-04,1.47E+07,0.4355,0.782677774,0.687955039,6.89E-01,6.19E-01,,,,
2.39E+06,-2.10E-01,3.03E-02,5.40E-04,8.74E-04,,,,,9.50E-04,1.65E-04,5.40E-04,8.74E-04,1.50E+07,0.434,0.799925184,0.706126578,6.90E-01,6.38E-01,,,,
2.45E+06,-2.10E-01,3.09E-02,5.58E-04,8.87E-04,,,,,9.54E-04,1.75E-04,5.58E-04,8.87E-04,1.54E+07,0.433,0.798063922,0.730856667,6.91E-01,6.58E-01,,,,
2.50E+06,-2.10E-01,3.16E-02,5.76E-04,8.92E-04,,,,,9.44E-04,1.74E-04,5.76E-04,8.92E-04,1.57E+07,0.4325,0.80669169,0.758652009,6.93E-01,6.80E-01,,,,
2.56E+06,-2.10E-01,3.22E-02,6.07E-04,9.02E-04,,,,,9.46E-04,1.78E-04,6.07E-04,9.02E-04,1.60E+07,0.431,0.806540174,0.792640363,6.93E-01,7.00E-01,,,,
2.61E+06,-2.09E-01,3.28E-02,6.29E-04,9.23E-04,,,,,9.48E-04,1.84E-04,6.29E-04,9.23E-04,1.64E+07,0.43,0.81549535,0.82078874,6.93E-01,7.21E-01,,,,
2.67E+06,-2.09E-01,3.35E-02,6.45E-04,9.22E-04,,,,,9.44E-04,1.78E-04,6.45E-04,9.22E-04,1.68E+07,0.4295,0.820861758,0.837130985,6.93E-01,7.44E-01,,,,
2.73E+06,-2.09E-01,3.42E-02,6.82E-04,9.38E-04,,,,,9.50E-04,1.84E-04,6.82E-04,9.38E-04,1.71E+07,0.4285,0.819672243,0.876022201,6.92E-01,7.66E-01,,,,
2.79E+06,-2.08E-01,3.49E-02,7.10E-04,9.48E-04,,,,,9.49E-04,1.91E-04,7.10E-04,9.48E-04,1.75E+07,0.4275,0.817306626,0.912308894,6.90E-01,7.89E-01,,,,
2.85E+06,-2.08E-01,3.56E-02,7.33E-04,9.57E-04,,,,,9.49E-04,1.98E-04,7.33E-04,9.57E-04,1.79E+07,0.4265,0.813718889,0.941036796,6.88E-01,8.12E-01,,,,
2.91E+06,-2.08E-01,3.63E-02,7.64E-04,9.74E-04,,,,,9.51E-04,1.98E-04,7.64E-04,9.74E-04,1.83E+07,0.426,0.82249258,0.973388919,6.85E-01,8.36E-01,,,,
2.98E+06,-2.07E-01,3.70E-02,7.84E-04,9.72E-04,,,,,9.52E-04,2.07E-04,7.84E-04,9.72E-04,1.87E+07,0.425,0.805490029,0.99688969,6.81E-01,8.59E-01,,,,
3.04E+06,-2.10E-01,3.84E-02,8.38E-04,9.90E-04,,,,,9.64E-04,2.11E-04,8.38E-04,9.90E-04,1.91E+07,0.424,0.799629761,1.04335674,6.77E-01,8.83E-01,,,,
3.11E+06,-2.10E-01,3.91E-02,8.65E-04,1.00E-03,,,,,9.68E-04,2.08E-04,8.65E-04,1.00E-03,1.95E+07,0.423,0.806162836,1.065363725,6.71E-01,9.07E-01,,,,
3.18E+06,-2.09E-01,3.99E-02,8.93E-04,1.01E-03,,,,,9.67E-04,2.19E-04,8.93E-04,1.01E-03,2.00E+07,0.4225,0.793818598,1.102062211,6.66E-01,9.33E-01,,,,
3.25E+06,-2.09E-01,4.07E-02,9.30E-04,1.01E-03,,,,,9.64E-04,2.23E-04,9.30E-04,1.01E-03,2.04E+07,0.4215,0.784657375,1.145289286,6.59E-01,9.58E-01,,,,
3.32E+06,-2.08E-01,4.15E-02,9.52E-04,1.01E-03,,,,,9.69E-04,2.25E-04,9.52E-04,1.01E-03,2.09E+07,0.4205,0.775834696,1.16252341,6.52E-01,9.82E-01,,,,
3.40E+06,-2.08E-01,4.23E-02,9.95E-04,1.02E-03,,,,,9.72E-04,2.34E-04,9.95E-04,1.02E-03,2.13E+07,0.4195,0.759562407,1.205502521,6.43E-01,1.01E+00,,,,
3.47E+06,-2.07E-01,4.30E-02,1.03E-03,1.02E-03,,,,,9.68E-04,2.28E-04,1.03E-03,1.02E-03,2.18E+07,0.4185,0.761901752,1.245651376,6.34E-01,1.03E+00,,,,
3.55E+06,-2.06E-01,4.39E-02,1.07E-03,1.02E-03,,,,,9.71E-04,2.37E-04,1.07E-03,1.02E-03,2.23E+07,0.418,0.739624992,1.279106342,6.25E-01,1.06E+00,,,,
3.63E+06,-2.06E-01,4.48E-02,1.11E-03,1.02E-03,,,,,9.71E-04,2.40E-04,1.11E-03,1.02E-03,2.28E+07,0.417,0.727653026,1.318758327,6.14E-01,1.08E+00,,,,
3.71E+06,-2.06E-01,4.57E-02,1.15E-03,1.02E-03,,,,,9.73E-04,2.56E-04,1.15E-03,1.02E-03,2.33E+07,0.416,0.693207153,1.362918987,6.02E-01,1.11E+00,,,,
3.79E+06,-2.05E-01,4.67E-02,1.19E-03,1.02E-03,,,,,9.72E-04,2.52E-04,1.19E-03,1.02E-03,2.38E+07,0.4155,0.686965371,1.401809865,5.90E-01,1.14E+00,,,,
3.87E+06,-2.05E-01,4.75E-02,1.23E-03,1.01E-03,,,,,9.78E-04,2.59E-04,1.23E-03,1.01E-03,2.43E+07,0.4145,0.656639969,1.428318657,5.77E-01,1.16E+00,,,,
3.96E+06,-2.04E-01,4.83E-02,1.27E-03,1.01E-03,,,,,9.76E-04,2.65E-04,1.27E-03,1.01E-03,2.49E+07,0.4135,0.637613527,1.470817812,5.62E-01,1.19E+00,,,,
4.05E+06,-2.03E-01,4.93E-02,1.31E-03,1.00E-03,,,,,9.73E-04,2.66E-04,1.31E-03,1.00E-03,2.54E+07,0.413,0.620426366,1.514903261,5.47E-01,1.22E+00,,,,
4.14E+06,-2.03E-01,5.04E-02,1.36E-03,1.00E-03,,,,,9.85E-04,2.76E-04,1.36E-03,1.00E-03,2.60E+07,0.412,0.583994937,1.54475208,5.31E-01,1.24E+00,,,,
4.23E+06,-2.03E-01,5.14E-02,1.41E-03,9.90E-04,,,,,9.86E-04,2.72E-04,1.41E-03,9.90E-04,2.66E+07,0.411,0.56834713,1.58593039,5.14E-01,1.27E+00,,,,
4.32E+06,-2.02E-01,5.24E-02,1.45E-03,9.79E-04,,,,,9.90E-04,2.77E-04,1.45E-03,9.79E-04,2.71E+07,0.41,0.537844717,1.6152281,4.96E-01,1.29E+00,,,,
4.42E+06,-2.02E-01,5.33E-02,1.50E-03,9.70E-04,,,,,9.85E-04,2.83E-04,1.50E-03,9.70E-04,2.77E+07,0.4095,0.509138362,1.664873738,4.77E-01,1.32E+00,,,,
4.51E+06,-2.01E-01,5.43E-02,1.55E-03,9.57E-04,,,,,9.91E-04,2.99E-04,1.55E-03,9.57E-04,2.84E+07,0.4085,0.45317099,1.701860991,4.57E-01,1.35E+00,,,,
4.61E+06,-2.01E-01,5.53E-02,1.60E-03,9.33E-04,,,,,9.98E-04,2.96E-04,1.60E-03,9.33E-04,2.90E+07,0.408,0.425265134,1.726091318,4.36E-01,1.37E+00,,,,
4.72E+06,-2.00E-01,5.63E-02,1.65E-03,9.23E-04,,,,,9.94E-04,3.03E-04,1.65E-03,9.23E-04,2.96E+07,0.407,0.38871174,1.775061322,4.14E-01,1.40E+00,,,,
4.82E+06,-1.98E-01,5.73E-02,1.69E-03,8.93E-04,,,,,9.91E-04,3.00E-04,1.69E-03,8.93E-04,3.03E+07,0.4065,0.353420191,1.81178493,3.92E-01,1.42E+00,,,,
4.93E+06,-1.97E-01,5.83E-02,1.74E-03,8.68E-04,,,,,9.95E-04,3.17E-04,1.74E-03,8.68E-04,3.09E+07,0.405,0.288803804,1.834440204,3.68E-01,1.45E+00,,,,
5.04E+06,-1.96E-01,5.94E-02,1.78E-03,8.38E-04,,,,,1.00E-03,3.12E-04,1.78E-03,8.38E-04,3.16E+07,0.4045,0.259873499,1.861764692,3.43E-01,1.47E+00,,,,
5.15E+06,-1.96E-01,6.08E-02,1.85E-03,8.13E-04,,,,,1.00E-03,3.19E-04,1.85E-03,8.13E-04,3.23E+07,0.4035,0.206558902,1.904482087,3.18E-01,1.50E+00,,,,
5.26E+06,-1.96E-01,6.22E-02,1.91E-03,7.87E-04,,,,,1.01E-03,3.21E-04,1.91E-03,7.87E-04,3.30E+07,0.4025,0.164275812,1.944545654,2.91E-01,1.52E+00,,,,
5.38E+06,-1.96E-01,6.35E-02,1.96E-03,7.39E-04,,,,,1.02E-03,3.33E-04,1.96E-03,7.39E-04,3.38E+07,0.4015,0.092725005,1.944304683,2.63E-01,1.54E+00,,,,
5.50E+06,-1.95E-01,6.47E-02,2.01E-03,7.06E-04,,,,,1.01E-03,3.40E-04,2.01E-03,7.06E-04,3.45E+07,0.4005,0.029943669,1.990445228,2.35E-01,1.57E+00,,,,
5.62E+06,-1.94E-01,6.58E-02,2.06E-03,6.59E-04,,,,,1.02E-03,3.49E-04,2.06E-03,6.59E-04,3.53E+07,0.3995,-0.039004674,2.007382604,2.06E-01,1.59E+00,,,,
5.74E+06,-1.93E-01,6.69E-02,2.11E-03,6.12E-04,,,,,1.02E-03,3.48E-04,2.11E-03,6.12E-04,3.61E+07,0.3985,-0.092246148,2.033196259,1.76E-01,1.61E+00,,,,
5.87E+06,-1.91E-01,6.78E-02,2.15E-03,5.66E-04,,,,,1.02E-03,3.53E-04,2.15E-03,5.66E-04,3.69E+07,0.3975,-0.154535997,2.05668344,1.45E-01,1.63E+00,,,,
6.00E+06,-1.89E-01,6.87E-02,2.19E-03,5.06E-04,,,,,1.01E-03,3.53E-04,2.19E-03,5.06E-04,3.77E+07,0.3965,-0.227416461,2.087578519,1.13E-01,1.65E+00,,,,
6.13E+06,-1.89E-01,7.03E-02,2.24E-03,4.52E-04,,,,,1.02E-03,3.55E-04,2.24E-03,4.52E-04,3.85E+07,0.3945,-0.284107772,2.092831202,7.99E-02,1.67E+00,,,,
6.27E+06,-1.88E-01,7.17E-02,2.30E-03,3.97E-04,,,,,1.04E-03,3.64E-04,2.30E-03,3.97E-04,3.94E+07,0.393,-0.35160513,2.094856265,4.64E-02,1.69E+00,,,,
6.41E+06,-1.87E-01,7.31E-02,2.34E-03,3.29E-04,,,,,1.04E-03,3.69E-04,2.34E-03,3.29E-04,4.02E+07,0.391,-0.432143471,2.108329748,1.22E-02,1.70E+00,,,,
6.55E+06,-1.86E-01,7.44E-02,2.39E-03,2.58E-04,,,,,1.04E-03,3.78E-04,2.39E-03,2.58E-04,4.11E+07,0.3895,-0.511441325,2.10034906,-2.27E-02,1.72E+00,,,,
6.70E+06,-1.85E-01,7.57E-02,2.44E-03,1.83E-04,,,,,1.04E-03,3.87E-04,2.44E-03,1.83E-04,4.20E+07,0.388,-0.605125323,2.112155291,-5.82E-02,1.74E+00,,,,
6.84E+06,-1.84E-01,7.69E-02,2.47E-03,1.17E-04,,,,,1.04E-03,3.84E-04,2.47E-03,1.17E-04,4.30E+07,0.3865,-0.666918062,2.120982668,-9.44E-02,1.75E+00,,,,
7.00E+06,-1.83E-01,7.82E-02,2.50E-03,3.08E-05,,,,,1.06E-03,3.89E-04,2.50E-03,3.08E-05,4.39E+07,0.3845,-0.739891567,2.093901096,-1.31E-01,1.76E+00,,,,
7.15E+06,-1.81E-01,7.95E-02,2.53E-03,-5.61E-05,,,,,1.05E-03,3.96E-04,2.53E-03,-5.61E-05,4.49E+07,0.382,-0.835142381,2.087652967,-1.68E-01,1.77E+00,,,,
7.31E+06,-1.80E-01,8.09E-02,2.57E-03,-1.41E-04,,,,,1.06E-03,4.01E-04,2.57E-03,-1.41E-04,4.59E+07,0.3795,-0.919225946,2.076753468,-2.05E-01,1.78E+00,,,,
7.47E+06,-1.79E-01,8.24E-02,2.59E-03,-2.26E-04,,,,,1.06E-03,4.07E-04,2.59E-03,-2.26E-04,4.69E+07,0.378,-1.009259372,2.066152121,-2.44E-01,1.80E+00,,,,
7.64E+06,-1.78E-01,8.40E-02,2.62E-03,-3.22E-04,,,,,1.08E-03,4.15E-04,2.62E-03,-3.22E-04,4.80E+07,0.3755,-1.075940774,2.01739478,-2.82E-01,1.81E+00,,,,
7.80E+06,-1.77E-01,8.57E-02,2.65E-03,-4.15E-04,,,,,1.07E-03,4.20E-04,2.65E-03,-4.15E-04,4.90E+07,0.373,-1.172614477,2.008714849,-3.21E-01,1.81E+00,,,,
7.98E+06,-1.77E-01,8.77E-02,2.68E-03,-5.22E-04,,,,,1.08E-03,4.31E-04,2.68E-03,-5.22E-04,5.01E+07,0.3705,-1.269421341,1.976552521,-3.59E-01,1.82E+00,,,,
8.15E+06,-1.76E-01,8.92E-02,2.69E-03,-6.34E-04,,,,,1.10E-03,4.41E-04,2.69E-03,-6.34E-04,5.12E+07,0.368,-1.344969019,1.913277579,-3.99E-01,1.82E+00,,,,
8.33E+06,-1.74E-01,9.08E-02,2.70E-03,-7.39E-04,,,,,1.09E-03,4.44E-04,2.70E-03,-7.39E-04,5.23E+07,0.3655,-1.437479666,1.883761077,-4.38E-01,1.83E+00,,,,
8.52E+06,-1.74E-01,9.26E-02,2.72E-03,-8.50E-04,,,,,1.11E-03,4.55E-04,2.72E-03,-8.50E-04,5.35E+07,0.3625,-1.508236276,1.824479571,-4.77E-01,1.83E+00,,,,
8.71E+06,-1.73E-01,9.47E-02,2.72E-03,-9.71E-04,,,,,1.12E-03,4.56E-04,2.72E-03,-9.71E-04,5.47E+07,0.359,-1.580009759,1.77291134,-5.15E-01,1.83E+00,,,,
8.90E+06,-1.73E-01,9.72E-02,2.74E-03,-1.10E-03,,,,,1.13E-03,4.67E-04,2.74E-03,-1.10E-03,5.59E+07,0.356,-1.675883213,1.727696756,-5.55E-01,1.83E+00,,,,
9.10E+06,-1.73E-01,9.95E-02,2.74E-03,-1.23E-03,,,,,1.15E-03,4.84E-04,2.74E-03,-1.23E-03,5.71E+07,0.3525,-1.75116505,1.640639376,-5.93E-01,1.83E+00,,,,
9.30E+06,-1.71E-01,1.01E-01,2.72E-03,-1.35E-03,,,,,1.16E-03,4.86E-04,2.72E-03,-1.35E-03,5.84E+07,0.3485,-1.815301493,1.57594011,-6.30E-01,1.82E+00,,,,
9.50E+06,-1.71E-01,1.03E-01,2.70E-03,-1.50E-03,,,,,1.17E-03,4.93E-04,2.70E-03,-1.50E-03,5.97E+07,0.345,-1.905485352,1.4998825,-6.69E-01,1.82E+00,,,,
9.72E+06,-1.70E-01,1.06E-01,2.68E-03,-1.64E-03,,,,,1.18E-03,5.01E-04,2.68E-03,-1.64E-03,6.10E+07,0.3405,-1.987330171,1.419958602,-7.05E-01,1.81E+00,,,,
9.93E+06,-1.70E-01,1.09E-01,2.65E-03,-1.78E-03,,,,,1.20E-03,5.14E-04,2.65E-03,-1.78E-03,6.24E+07,0.3365,-2.044719902,1.32722875,-7.41E-01,1.80E+00,,,,
1.01E+07,-1.70E-01,1.12E-01,2.62E-03,-1.92E-03,,,,,1.23E-03,5.23E-04,2.62E-03,-1.92E-03,6.37E+07,0.332,-2.092380403,1.244877973,-7.76E-01,1.79E+00,,,,
1.04E+07,-1.69E-01,1.14E-01,2.58E-03,-2.07E-03,,,,,1.24E-03,5.37E-04,2.58E-03,-2.07E-03,6.52E+07,0.327,-2.153013521,1.138630135,-8.10E-01,1.77E+00,,,,
1.06E+07,-1.68E-01,1.16E-01,2.53E-03,-2.23E-03,,,,,1.27E-03,5.42E-04,2.53E-03,-2.23E-03,6.66E+07,0.322,-2.198505348,1.049594941,-8.43E-01,1.76E+00,,,,
1.08E+07,-1.67E-01,1.19E-01,2.47E-03,-2.38E-03,,,,,1.30E-03,5.54E-04,2.47E-03,-2.38E-03,6.81E+07,0.317,-2.236867229,0.945575031,-8.75E-01,1.74E+00,,,,
1.11E+07,-1.66E-01,1.22E-01,2.39E-03,-2.53E-03,,,,,1.32E-03,5.60E-04,2.39E-03,-2.53E-03,6.96E+07,0.31,-2.266763364,0.845124573,-9.00E-01,1.71E+00,,,,
1.13E+07,-1.65E-01,1.24E-01,2.29E-03,-2.68E-03,,,,,1.34E-03,5.73E-04,2.29E-03,-2.68E-03,7.11E+07,0.3035,-2.298031368,0.718245254,-9.26E-01,1.69E+00,,,,
1.16E+07,-1.63E-01,1.27E-01,2.18E-03,-2.83E-03,,,,,1.35E-03,5.80E-04,2.18E-03,-2.83E-03,7.27E+07,0.2955,-2.358024256,0.600083589,-9.46E-01,1.65E+00,,,,
1.18E+07,-1.62E-01,1.30E-01,2.07E-03,-2.96E-03,,,,,1.38E-03,5.79E-04,2.07E-03,-2.96E-03,7.43E+07,0.286,-2.35296732,0.511194437,-9.59E-01,1.61E+00,,,,
1.21E+07,-1.61E-01,1.32E-01,1.94E-03,-3.10E-03,,,,,1.40E-03,5.92E-04,1.94E-03,-3.10E-03,7.59E+07,0.276,-2.379621281,0.378020894,-9.68E-01,1.56E+00,,,,
1.24E+07,-1.59E-01,1.35E-01,1.79E-03,-3.24E-03,,,,,1.41E-03,6.03E-04,1.79E-03,-3.24E-03,7.76E+07,0.267,-2.404728607,0.242884318,-9.79E-01,1.52E+00,,,,
1.26E+07,-1.58E-01,1.38E-01,1.64E-03,-3.38E-03,,,,,1.43E-03,6.11E-04,1.64E-03,-3.38E-03,7.93E+07,0.258,-2.407318689,0.11642691,-9.87E-01,1.47E+00,,,,
1.29E+07,-1.56E-01,1.41E-01,1.48E-03,-3.49E-03,,,,,1.47E-03,6.15E-04,1.48E-03,-3.49E-03,8.11E+07,0.2495,-2.376846114,0.008859161,-9.95E-01,1.43E+00,,,,
1.32E+07,-1.54E-01,1.44E-01,1.28E-03,-3.60E-03,,,,,1.50E-03,6.21E-04,1.28E-03,-3.60E-03,8.29E+07,0.2415,-2.348039943,-0.117705874,-1.00E+00,1.39E+00,,,,
1.35E+07,-1.53E-01,1.47E-01,1.11E-03,-3.70E-03,,,,,1.52E-03,6.28E-04,1.11E-03,-3.70E-03,8.47E+07,0.2345,-2.332733936,-0.234839507,-1.01E+00,1.35E+00,,,,
1.38E+07,-1.51E-01,1.50E-01,9.05E-04,-3.79E-03,,,,,1.54E-03,6.38E-04,9.05E-04,-3.79E-03,8.66E+07,0.2265,-2.305137275,-0.367757742,-1.02E+00,1.31E+00,,,,
1.41E+07,-1.48E-01,1.52E-01,7.06E-04,-3.87E-03,,,,,1.57E-03,6.40E-04,7.06E-04,-3.87E-03,8.85E+07,0.2185,-2.270667465,-0.478697778,-1.02E+00,1.27E+00,,,,
1.44E+07,-1.46E-01,1.55E-01,4.90E-04,-3.93E-03,,,,,1.59E-03,6.44E-04,4.90E-04,-3.93E-03,9.05E+07,0.209,-2.230889506,-0.59788203,-1.01E+00,1.22E+00,,,,
1.47E+07,-1.44E-01,1.58E-01,2.68E-04,-3.98E-03,,,,,1.62E-03,6.58E-04,2.68E-04,-3.98E-03,9.25E+07,0.2,-2.160862433,-0.711679443,-1.00E+00,1.17E+00,,,,
1.51E+07,-1.41E-01,1.61E-01,4.00E-05,-4.03E-03,,,,,1.65E-03,6.65E-04,4.00E-05,-4.03E-03,9.45E+07,0.19,-2.111961319,-0.830946406,-9.88E-01,1.12E+00,,,,
1.54E+07,-1.39E-01,1.64E-01,-2.07E-04,-4.06E-03,,,,,1.68E-03,6.65E-04,-2.07E-04,-4.06E-03,9.66E+07,0.1795,-2.046914477,-0.935662375,-9.66E-01,1.06E+00,,,,
1.57E+07,-1.36E-01,1.67E-01,-4.63E-04,-4.07E-03,,,,,1.70E-03,6.71E-04,-4.63E-04,-4.07E-03,9.88E+07,0.1685,-1.97270991,-1.050596043,-9.39E-01,9.99E-01,,,,
1.61E+07,-1.33E-01,1.69E-01,-7.00E-04,-4.05E-03,,,,,1.74E-03,6.77E-04,-7.00E-04,-4.05E-03,1.01E+08,0.1575,-1.887743361,-1.140065083,-9.07E-01,9.36E-01,,,,
1.64E+07,-1.30E-01,1.73E-01,-9.67E-04,-4.04E-03,,,,,1.79E-03,6.86E-04,-9.67E-04,-4.04E-03,1.03E+08,0.145,-1.789602857,-1.229662735,-8.63E-01,8.65E-01,,,,
1.68E+07,-1.26E-01,1.75E-01,-1.23E-03,-4.00E-03,,,,,1.81E-03,6.80E-04,-1.23E-03,-4.00E-03,1.05E+08,0.133,-1.709006415,-1.32284582,-8.18E-01,7.95E-01,,,,
1.72E+07,-1.23E-01,1.78E-01,-1.49E-03,-3.93E-03,,,,,1.84E-03,6.83E-04,-1.49E-03,-3.93E-03,1.08E+08,0.1195,-1.60647978,-1.404727358,-7.59E-01,7.16E-01,,,,
1.75E+07,-1.20E-01,1.81E-01,-1.76E-03,-3.85E-03,,,,,1.89E-03,6.85E-04,-1.76E-03,-3.85E-03,1.10E+08,0.1063,-1.497153886,-1.474484996,-6.97E-01,6.39E-01,,,,
1.79E+07,-1.16E-01,1.83E-01,-2.03E-03,-3.72E-03,,,,,1.92E-03,6.75E-04,-2.03E-03,-3.72E-03,1.13E+08,0.09235,-1.394622692,-1.551333517,-6.25E-01,5.57E-01,,,,
1.83E+07,-1.12E-01,1.86E-01,-2.28E-03,-3.58E-03,,,,,1.95E-03,6.59E-04,-2.28E-03,-3.58E-03,1.15E+08,0.078,-1.292426764,-1.607003211,-5.44E-01,4.71E-01,,,,
1.87E+07,-1.08E-01,1.88E-01,-2.52E-03,-3.42E-03,,,,,1.98E-03,6.52E-04,-2.52E-03,-3.42E-03,1.18E+08,0.06305,-1.176158695,-1.661399775,-4.53E-01,3.82E-01,,,,
1.92E+07,-1.03E-01,1.90E-01,-2.75E-03,-3.23E-03,,,,,2.02E-03,6.49E-04,-2.75E-03,-3.23E-03,1.20E+08,0.048,-1.052788437,-1.698834705,-3.55E-01,2.91E-01,,,,
1.96E+07,-9.92E-02,1.93E-01,-2.96E-03,-3.04E-03,,,,,2.03E-03,6.61E-04,-2.96E-03,-3.04E-03,1.23E+08,0.03185,-0.92274323,-1.761785892,-2.43E-01,1.94E-01,,,,
2.00E+07,-9.48E-02,1.95E-01,-3.17E-03,-2.83E-03,,,,,2.07E-03,6.48E-04,-3.17E-03,-2.83E-03,1.26E+08,0.015615,-0.806391585,-1.781424108,-1.23E-01,9.52E-02,,,,
2.05E+07,-9.00E-02,1.97E-01,-3.37E-03,-2.59E-03,,,,,2.11E-03,6.33E-04,-3.37E-03,-2.59E-03,1.28E+08,-0.00226,-0.683029174,-1.80788063,1.83E-02,-1.38E-02,,,,
2.09E+07,-8.53E-02,1.99E-01,-3.57E-03,-2.36E-03,,,,,2.16E-03,6.19E-04,-3.57E-03,-2.36E-03,1.31E+08,-0.0187,-0.5686185,-1.818235121,1.56E-01,-1.14E-01,,,,
2.14E+07,-8.02E-02,2.01E-01,-3.73E-03,-2.09E-03,,,,,2.19E-03,5.97E-04,-3.73E-03,-2.09E-03,1.34E+08,-0.0339,-0.452921324,-1.827932579,2.90E-01,-2.08E-01,,,,
2.18E+07,-7.51E-02,2.03E-01,-3.88E-03,-1.80E-03,,,,,2.23E-03,5.97E-04,-3.88E-03,-1.80E-03,1.37E+08,-0.05045,-0.316165821,-1.823985193,4.44E-01,-3.10E-01,,,,
2.23E+07,-6.99E-02,2.04E-01,-4.03E-03,-1.51E-03,,,,,2.28E-03,5.77E-04,-4.03E-03,-1.51E-03,1.40E+08,-0.06785,-0.199722824,-1.818166114,6.14E-01,-4.17E-01,,,,
2.28E+07,-6.45E-02,2.06E-01,-4.13E-03,-1.18E-03,,,,,2.33E-03,5.56E-04,-4.13E-03,-1.18E-03,1.43E+08,-0.08585,-0.075741929,-1.791156205,7.98E-01,-5.29E-01,,,,
2.33E+07,-5.90E-02,2.08E-01,-4.22E-03,-8.22E-04,,,,,2.36E-03,5.36E-04,-4.22E-03,-8.22E-04,1.46E+08,-0.10425,0.056314236,-1.774147266,9.95E-01,-6.43E-01,,,,
2.38E+07,-5.33E-02,2.09E-01,-4.28E-03,-4.74E-04,,,,,2.41E-03,5.05E-04,-4.28E-03,-4.74E-04,1.50E+08,-0.1235,0.171481544,-1.744262828,1.21E+00,-7.63E-01,,,,
2.44E+07,-4.76E-02,2.10E-01,-4.30E-03,-1.23E-04,,,,,2.45E-03,4.71E-04,-4.30E-03,-1.23E-04,1.53E+08,-0.142,0.27870372,-1.702023812,1.43E+00,-8.78E-01,,,,
2.49E+07,-4.16E-02,2.12E-01,-4.28E-03,2.42E-04,,,,,2.49E-03,4.52E-04,-4.28E-03,2.42E-04,1.56E+08,-0.1615,0.397387688,-1.647049138,1.67E+00,-1.00E+00,,,,
2.55E+07,-3.54E-02,2.15E-01,-4.29E-03,5.99E-04,,,,,2.56E-03,4.43E-04,-4.29E-03,5.99E-04,1.60E+08,-0.182,0.511752305,-1.590419506,1.93E+00,-1.13E+00,,,,
2.60E+07,-2.95E-02,2.15E-01,-4.22E-03,9.53E-04,,,,,2.60E-03,4.06E-04,-4.22E-03,9.53E-04,1.63E+08,-0.2015,0.607028145,-1.528695587,2.20E+00,-1.25E+00,,,,
